booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
106590,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106591,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106592,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106593,0.16886575142771415,0.13651877133105803,Low,315.9,No Deposit,1.0,53.344690876014894,53.344690876014894,без дополнительных действий,0
106594,0.00950512003646835,0.0,Low,396.90000000000003,No Deposit,1.0,3.7725821424742882,3.7725821424742882,без дополнительных действий,0
106595,0.5590547471407977,0.6316793893129771,Medium,0.0,No Deposit,1.0,0.0,0.0,мягкое напоминание или мониторинг без ручной эскалации,0
106596,0.8567187201046323,0.7364798426745329,Critical,126.0,No Deposit,1.0,107.94655873318368,107.94655873318368,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106597,0.8801701134588712,0.7364798426745329,Critical,504.0,No Deposit,1.0,443.60573718327106,443.60573718327106,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106598,0.31029859995199743,0.31212484993997597,Medium,170.0,No Deposit,1.0,52.75076199183956,52.75076199183956,мягкое напоминание или мониторинг без ручной эскалации,0
106599,0.06409765176895661,0.031161473087818695,Low,160.0,No Deposit,1.0,10.255624283033058,10.255624283033058,без дополнительных действий,0
106600,0.14977714618562674,0.12612612612612611,Low,135.0,No Deposit,1.0,20.21991473505961,20.21991473505961,без дополнительных действий,0
106601,0.3664710941467467,0.33603603603603605,Medium,215.5,No Deposit,1.0,78.97452078862392,78.97452078862392,мягкое напоминание или мониторинг без ручной эскалации,0
106602,0.4072423494552666,0.33603603603603605,Medium,295.0,No Deposit,1.0,120.13649308930366,120.13649308930366,мягкое напоминание или мониторинг без ручной эскалации,0
106603,0.3421481683167007,0.32501615134279893,Medium,153.0,No Deposit,1.0,52.34866975245521,52.34866975245521,мягкое напоминание или мониторинг без ручной эскалации,0
106604,0.8937124857797671,0.8921832884097035,Critical,140.0,No Deposit,1.0,125.1197480091674,125.1197480091674,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106605,0.1803347610249288,0.16433566433566432,Low,248.0,No Deposit,1.0,44.72302073418234,44.72302073418234,без дополнительных действий,0
106606,0.9327984381014305,0.9090909090909091,Critical,1080.0,No Deposit,1.0,1007.422313149545,1007.422313149545,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106607,0.8608257287597458,0.7364798426745329,Critical,140.0,No Deposit,1.0,120.51560202636442,120.51560202636442,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106608,0.2666014693782779,0.27861771058315343,Low,655.1999999999999,No Deposit,1.0,174.67728273664764,174.67728273664764,без дополнительных действий,1
106609,0.19643727399076097,0.1875,Low,210.0,No Deposit,1.0,41.25182753805981,41.25182753805981,без дополнительных действий,0
106610,0.3114244684397564,0.31212484993997597,Medium,170.0,No Deposit,1.0,52.94215963475859,52.94215963475859,мягкое напоминание или мониторинг без ручной эскалации,0
106611,0.1801576525225682,0.16433566433566432,Low,980.0,No Deposit,1.0,176.55449947211685,176.55449947211685,без дополнительных действий,1
106612,0.29577336412013355,0.31212484993997597,Low,160.0,No Deposit,1.0,47.32373825922137,47.32373825922137,без дополнительных действий,0
